,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
0,565,1544,1.0,0.8086937042208112,0.25819888974716115,0.530337889196781,21,0.525,5.6222017790252625,900,0.014760058506754284,0.0006110085657617172,0.00040957546139746377,2
1,2163,2911,1.0,0.7921180343813393,0.43082021842766466,0.0981207732359806,3,0.046153846153846156,0.8716713005535103,756,0.00943237565454636,0.00026158774119936184,0.0006156625431184488,2
2,63,2117,1.0,0.8098582871985256,0.408248290463863,0.2861111111111111,4,0.2,1.4984924063763216,128,0.004027796481108957,4.012206154870928e-06,0.0002615936523106909,2
3,445,2671,1.0,0.9304083928170914,0.6666666666666665,1.9691327701758727,38,0.3247863247863248,12.266891803191257,5544,0.056175584736228294,0.0032012793817625157,0.001008460542748722,2
4,1358,3230,1.0,0.7579238282385403,0.5188745216627709,0.35658852183225165,15,0.2542372881355932,3.9279911437102344,1248,0.017071865434051068,0.0007462138330708748,0.0005491697459946932,2
5,3214,3505,1.0,0.6676978608895886,0.25,0.2553603156575965,10,0.2777777777777778,2.6806628101351895,525,0.009562123917870351,0.00028288970842282337,0.00030330597509420484,2
6,2887,3131,1.0,0.6726727939963124,0.22360679774997896,0.4875101743150415,21,0.8076923076923077,5.517646518256026,552,0.013500216076595645,0.0005571674199475896,0.000307092714670711,2
7,1348,3183,1.0,0.8378378378378379,0.1348399724926484,0.5776895378089065,20,0.23809523809523808,5.568186811165022,2479,0.014959212585658188,0.000518219502284926,0.0008037407316091208,2
8,1041,2021,1.0,0.761386987626881,0.1666666666666667,1.1214525685624772,81,0.6694214876033058,18.766382101063602,10120,0.10277616874293745,0.006294236970683702,0.0011737990178276748,2
9,1791,3316,1.0,0.7137742529753552,0.533001790889026,0.6593378820030154,54,0.3724137931034483,12.190379327666074,9744,0.09532111063543865,0.005764992808566548,0.0011183625251569222,2
10,216,2559,1.0,0.7658395810674836,0.11396057645963795,0.18681318681318682,3,0.2,1.0757221033713662,77,0.003985339072178459,8.980203807547243e-06,0.00026402587285672004,2
11,102,3899,1.0,0.588235294117647,0.3779644730092272,0.5837161785117757,15,0.8333333333333334,4.558479576294927,272,0.005732738633731381,7.497822483129631e-05,0.00023117582475309237,2
12,1038,3634,1.0,0.777593185920953,0.43643578047198484,0.517903781095604,32,0.3333333333333333,7.685708274934096,4015,0.03700378088451185,0.0019617156388223077,0.0008889369659713574,2
13,581,3381,1.0,0.7559289460184544,0.8660254037844388,0.5690656565656566,5,0.4166666666666667,2.2949508290320657,66,0.004972967945728483,7.50985940836937e-05,0.00016625522327397377,2
14,2833,3086,1.0,0.8006285640426375,0.29554023164452436,1.0227401289671534,67,0.3941176470588235,15.767230689264283,13952,0.10382962228308339,0.006276557844692991,0.001416903785435587,2
15,1679,2945,1.0,0.9335638713962128,0.9258200997725514,0.9756719521214313,13,0.6190476190476191,4.919889967803705,280,0.0059729988461384425,0.00010631735785823228,0.00031604380308461683,2
16,1694,3523,1.0,0.6565321642986128,0.7453559924999298,0.10442260442260443,2,0.13333333333333333,0.6493708849983637,66,0.006022451243931368,0.00014531888398414158,0.00016221154258806036,2
17,2044,3859,1.0,0.6240377207533827,0.2886751345948129,0.13392857142857142,2,0.11764705882352941,0.739596941912192,84,0.004591034518937128,4.8672418371264516e-05,0.00019460750324709495,2
18,958,1174,1.0,0.827738108304704,0.545544725589981,0.6435406698564594,4,0.3076923076923077,2.1993507042083182,60,0.003802066368208091,5.894849268272018e-06,0.00025637648818818356,2
19,3222,3826,1.0,0.5855400437691198,0.31622776601683794,0.18306010928961747,2,0.18181818181818182,0.8013679078595118,30,0.005549325540369383,0.00013263762902238535,0.0001524351483304262,2
